,timestamp,gps_timestamp,latitude,latitude_error,longitude,longitude_error,altitude,altitude_error,velocity,velocity_error,heading,heading_error,magnetic_declination,nsat,imu_timestamp,ax,ay,az,gx,gy,gz,compass_timestamp,compass_heading,barometer_timestamp,temperature,pressure,barometer_altitude,adc_timestamp,A0,A1,A2,A3,heart_rate,battery_voltage,North,East,Down,smoothed_velocity,smoothed_heading
0,1655975151.1266022,1655975150.442933,23.7623293,18.619,90.4067553,18.943,38.239,12.437,0.844,1.15,139.3708,83.3394,-0.2,7,1655975151.1165416,-5.7508723876953125,12.773065856933593,1.6232687255859375,0.32865217644659406,0.2781889167297943,-30.923664122137403,1655975151.032436,294.8803668591817,1655975150.9537737,35.467583261900494,100022.47069473364,0.10991219144667719,1655975150.5077736,2806,2811,2812,2808,2806,0.54,31.077350510616096,12.153152751883782,5.355799604016321,0.844,139.3708
1,1655975151.799608,1655975151.3730006,23.7623154,15.401,90.40676,15.474,37.777,12.428,0.913,0.98,139.3708,83.3394,-0.2,8,1655975151.7910054,-4.592078784179687,9.612719665527344,0.9840168823242187,0.0517452362915914,-0.09608997144688539,-16.80916030534351,1655975151.7013178,293.0224047851077,1655975151.7901535,35.49577558067928,100015.01680482402,0.10837685161925736,1655975151.1645837,2803,2811,2814,2816,2803,0.54,29.537846973959923,11.674042745251697,5.817791355942552,0.88195,139.3708
2,1655975152.4729342,1655975152.4685411,23.7623223,14.322,90.4067428,12.936,37.61,12.327,0.757,0.52,139.3708,83.3394,-0.2,9,1655975152.3092947,-4.8314989501953125,11.166556542968749,1.7429788085937499,-0.29642794708933046,0.11240603694423403,25.083969465648856,1655975152.3555129,293.79801824296874,1655975152.3342948,35.47886061917279,100019.64652457993,0.10882842698860529,1655975151.8318927,2803,2808,2809,2816,2803,0.54,30.30206036187839,13.42738193371516,5.984798409463865,0.8317209302325581,139.3708
3,1655975152.9991968,1655975152.4685411,23.7623223,14.322,90.4067428,12.936,37.61,12.327,0.757,0.52,139.3708,83.3394,-0.2,9,1655975152.989617,-6.167463476562499,8.413224633789062,-0.6919242797851562,-0.02517335819590933,-0.36355690227842197,-15.534351145038167,1655975152.995105,296.76399405643866,1655975152.8391993,35.47886061917279,100026.06117159865,0.1087026949181813,1655975152.5114496,2803,2807,2810,2812,2803,0.54,30.30206036187839,13.42738193371516,5.984798409463865,0.8071037128712871,139.3708
4,1655975153.7586298,1655975153.4544938,23.7623307,12.753,90.4067287,12.809,37.023,12.198,0.925,0.51,139.3708,83.3394,-0.2,9,1655975153.662635,-4.9823336547851556,5.884947680664062,-0.6153098266601562,-0.09643960142182856,-0.1469028611386283,7.236641221374046,1655975153.754154,289.4781557670043,1655975153.758004,35.490137403389376,100033.67272416086,0.10887975376223658,1655975153.0608633,2800,2814,2813,2814,2800,0.54,31.232404706115794,14.864710747812936,6.5718061042657645,0.8409485304209723,139.3708
5,1655975154.2909882,1655975153.4544938,23.7623307,12.753,90.4067287,12.809,37.023,12.198,0.925,0.51,139.3708,83.3394,-0.2,9,1655975154.2830865,-2.4971523315429685,7.3094976684570305,-1.2665326782226562,-0.03408892255696055,-0.1569838587494901,-18.328244274809162,1655975154.276805,297.32810190427944,1655975154.1692286,35.507051505777255,100024.72751399927,0.10907989669088236,1655975153.7703743,2797,2812,2809,2801,2797,0.54,31.232404706115794,14.864710747812936,6.5718061042657645,0.8627796003612556,139.3708
6,1655975154.9485617,1655975154.4667215,23.762332,12.753,90.4067219,12.839,35.989,12.166,0.692,0.48,139.3708,83.3394,-0.2,9,1655975154.8665373,-4.9416322265625,6.663063220214843,-1.7908628417968748,0.03805139560631665,-0.26764174581900824,-7.396946564885496,1655975154.9366372,304.2016233925669,1655975154.9361303,35.507051505777255,100024.8844703637,0.1098343503826571,1655975154.3368142,2808,2810,2815,2810,2808,0.54,31.37638240120688,15.55788893789579,7.605808467463879,0.821628577055729,139.3708
7,1655975155.7605505,1655975155.4675834,23.7623265,12.753,90.4067218,12.839,35.303,12.11,0.599,0.47,139.3708,83.3394,-0.2,9,1655975155.6046724,-8.623914379882812,12.648567370605468,0.3591302490234375,0.27947089330458597,0.06054425732766156,-9.84732824427481,1655975155.7567186,301.9417566051287,1655975155.6645367,35.51268925364727,100024.43329807433,0.10860177233865564,1655975155.613177,2799,2809,2809,2806,2799,0.54,30.767224233410875,15.568081751633505,8.291805509626727,0.7709795028677476,139.3708
8,1655975156.1814265,1655975155.4675834,23.7623265,12.753,90.4067218,12.839,35.303,12.11,0.599,0.47,139.3708,83.3394,-0.2,9,1655975156.171541,-5.870582470703124,6.6702458251953125,-1.8507178833007811,0.09049589184779441,-0.03292348930714993,-4.633587786259542,1655975156.1775508,293.510401201401,1655975156.062764,35.51268925364727,100015.93905353289,0.10917918964372109,1655975155.613177,2799,2809,2809,2806,2799,0.54,30.767224233410875,15.568081751633505,8.291805509626727,0.7335627813403819,139.3708
9,1655975156.2038646,1655975155.4675834,23.7623265,12.753,90.4067218,12.839,35.303,12.11,0.599,0.47,139.3708,83.3394,-0.2,9,1655975156.171541,-6.687005236816406,13.225569970703123,0.1197100830078125,0.04725831827982052,-0.0455101684051046,9.98473282442748,1655975156.1775508,293.510401201401,1655975156.062764,35.51268925364727,100025.04120849438,0.10944388923772919,1655975155.613177,2799,2809,2809,2806,2799,0.54,30.767224233410875,15.568081751633505,8.291805509626727,0.7052970395415274,139.3708
10,1655975157.459766,1655975157.458677,23.7623218,12.756,90.4067036,12.876,35.591,12.197,0.787,0.66,139.3708,83.3394,-0.2,9,1655975157.298185,-9.868899243164062,9.375693701171874,-2.1068974609374997,0.6677932521414836,-0.035662257444204884,-5.145038167938932,1655975157.3418875,306.33388208256645,1655975157.3036373,35.51832685843925,100020.41176106712,0.10955643054821218,1655975156.9209268,2805,2811,2804,2813,2805,0.54,30.246677262519786,17.42336092035794,8.003807803307307,0.7219879329175405,139.3708
11,1655975157.9784913,1655975157.458677,23.7623218,12.756,90.4067036,12.876,35.591,12.197,0.787,0.66,139.3708,83.3394,-0.2,9,1655975157.9689484,-4.498704919433593,6.890512377929687,-1.9225439331054686,-0.09375910494726414,0.08391119398636443,-22.442748091603054,1655975157.9746692,311.707852887004,1655975157.8138568,35.51832685843925,100030.86712962187,0.10854894016491423,1655975157.5229096,2805,2808,2813,2805,2805,0.54,30.246677262519786,17.42336092035794,8.003807803307307,0.7349772249353287,139.3708
12,1655975158.7740119,1655975158.4536185,23.7623202,12.756,90.4066897,12.876,35.918,12.261,0.927,0.65,139.3708,83.3394,-0.2,9,1655975158.7663658,-3.6487633300781246,5.801150622558594,-1.9297265380859374,-0.064215372064565,-0.00897383602354175,-14.030534351145038,1655975158.6617296,303.3521856327033,1655975158.6654854,35.53523881465651,100032.80908391789,0.10864983432209208,1655975158.0752172,2804,2812,2813,2812,2804,0.54,30.069471911251227,18.840305133438665,7.676810988130381,0.7726653911766125,139.3708
13,1655975159.324541,1655975159.1936054,23.7623183,12.756,90.4066761,12.876,36.136,12.334,1.045,0.66,196.8267,83.3394,-0.2,9,1655975159.3141043,-4.771643908691406,5.353434912109375,-1.01514150390625,-0.3052852397878911,0.2520832119340365,25.793893129770993,1655975159.3079534,291.0491446860768,1655975159.1902869,35.53523881465651,100019.38999086134,0.10843638193882787,1655975158.7826014,2803,2812,2807,2805,2803,0.54,29.859039495299456,20.226667718776856,7.458814237593277,0.825354881408296,150.48698569113205
14,1655975159.8551133,1655975159.4575033,23.7623183,12.756,90.4066761,12.876,36.136,12.334,1.045,0.66,196.8267,83.3394,-0.2,9,1655975159.7273982,-3.5410242553710933,7.096413720703125,-1.0295067138671874,0.030417807820057107,-0.030825709457490823,-9.16793893129771,1655975159.761443,287.47758866727185,1655975159.667354,35.546512737311744,100016.11317791042,0.10955493861365073,1655975159.3676991,2807,2810,2813,2813,2807,0.54,29.859039495299456,20.226667718776856,7.458814237593277,0.8673607733231856,159.3491950728191
15,1655975160.3604622,1655975160.189842,23.7623145,12.756,90.4066674,12.876,36.493,12.4,0.903,0.65,196.8267,83.3394,-0.2,9,1655975160.3504725,-4.685452648925781,5.820304235839844,-1.5562310791015623,-0.10978381213216012,0.0934677466348115,4.229007633587786,1655975160.2565184,280.58885661606126,1655975160.3499484,35.55778608839716,100023.86302011758,0.1079567874006726,1655975159.914521,2799,2811,2813,2813,2799,0.54,29.43817178083055,21.113533226253413,7.101815143051423,0.8741129276445979,166.44962682866418
16,1655975160.890215,1655975160.4383447,23.7623145,12.756,90.4066674,12.876,36.493,12.4,0.903,0.65,196.8267,83.3394,-0.2,9,1655975160.7361073,-5.286397265624999,8.037334973144532,-0.6631938598632812,0.13874482838995397,-0.06642969523920517,-15.587786259541986,1655975160.8855772,280.8403054543306,1655975160.7642815,35.55214948428523,100036.25945177922,0.10803281227912853,1655975160.4854221,2801,2809,2811,2812,2801,0.54,29.43817178083055,21.113533226253413,7.101815143051423,0.8795443313204647,172.16118336353802
17,1655975161.886886,1655975161.4609072,23.7623066,12.876,90.4066623,12.904,36.669,12.497,0.926,0.81,196.8267,83.3394,-0.2,9,1655975161.8773935,-5.870582470703124,7.522581616210937,-0.258573779296875,0.2838412679913758,-0.015908163859914923,-9.335877862595419,1655975161.8736467,273.5165474963355,1655975161.8060544,35.55778608839716,100027.15706127755,0.10976844700493538,1655975161.7331493,2802,2808,2808,2810,2802,0.54,28.563205392090985,21.633420799008565,6.925812885652041,0.8882251628699573,176.77024832995528
18,1655975162.8510802,1655975162.464667,23.7623039,12.876,90.4066518,12.904,36.922,12.611,0.865,0.87,196.8267,83.3394,-0.2,9,1655975162.836066,-3.9504327392578125,10.517727893066406,-1.7932570434570312,-0.28623040615348755,-0.04434473515529398,35.11450381679389,1655975162.8420718,277.2393409983348,1655975162.6635084,35.580331076846996,100023.13440740148,0.10912652129590028,1655975162.303363,2800,2806,2811,2815,2800,0.54,28.264168470424316,22.703775110143926,6.672815265560775,0.8839070291850415,180.4992400292271
19,1655975163.8035452,1655975163.5104768,23.7623022,12.876,90.4066459,12.904,36.903,12.722,0.692,0.8,196.8267,83.3394,-0.2,9,1655975163.7908826,-5.286397265624999,5.643133312988281,-1.0534487304687499,-0.3435114503816794,-0.196375502593089,17.587786259541986,1655975163.694773,273.61388075200364,1655975163.7903724,35.59160271470529,100033.58821310295,0.10896145038294835,1655975163.5738478,2803,2806,2808,2809,2803,0.54,28.075885085535916,23.305211797016156,6.691816597077528,0.8483726796870118,183.52250432277782
20,1655975164.6499038,1655975164.4586167,23.7623006,12.876,90.4066384,12.904,37.036,12.855,0.63,0.91,196.8267,83.3394,-0.2,8,1655975164.63647,-6.471527087402343,8.74601866455078,0.7278373046875,-0.3932754501485927,-0.038750655556203016,-29.946564885496183,1655975164.642627,274.33442440270625,1655975164.5583403,35.59160271470529,100027.31274462433,0.10872302284217983,1655975164.1373062,2799,2815,2811,2812,2799,0.54,27.898678210144343,24.069750462654056,6.558818652747959,0.8080726864332812,185.9777519151361
21,1655975165.0778382,1655975164.4586167,23.7623006,12.876,90.4066384,12.904,37.036,12.855,0.63,0.91,196.8267,83.3394,-0.2,8,1655975165.0681477,-4.623203405761719,7.376535314941406,-1.4915876342773438,-0.05605733931589068,-0.049181283142008037,1.9236641221374047,1655975165.0736725,270.12904433025466,1655975164.9485905,35.59160271470529,100029.565007693,0.10833266372732853,1655975164.6923387,2803,2811,2816,2814,2803,0.54,27.898678210144343,24.069750462654056,6.558818652747959,0.7752993585610014,187.9744429280939
22,1655975165.0985608,1655975164.4586167,23.7623006,12.876,90.4066384,12.904,37.036,12.855,0.63,0.91,196.8267,83.3394,-0.2,8,1655975165.0681477,-5.303156677246093,10.374075793457031,-0.5099649536132812,-0.07994872093700833,0.11462036011887419,21.16030534351145,1655975165.0736725,270.12904433025466,1655975164.9485905,35.585966967114324,100029.565007693,0.10861038221835373,1655975164.6923387,2803,2811,2816,2814,2803,0.54,27.898678210144343,24.069750462654056,6.558818652747959,0.7486171942120671,189.60003426167472
23,1655975166.5431852,1655975166.5400476,23.7623006,13.841,90.4066294,13.576,37.557,13.098,0.336,0.87,196.8267,83.3394,-0.2,8,1655975166.4292216,-2.6815058593749996,6.715735656738281,-1.5011644409179687,-0.14736903443855254,0.1421828564768953,1.7633587786259541,1655975166.5313075,266.9023089577948,1655975166.5299013,35.60287378198152,100018.52129629445,0.1092129780520501,1655975165.8561108,2797,2814,2811,2811,2797,0.54,27.898682053183684,24.987197977417843,6.0378221796619655,0.6729833781305274,190.92470108361607
24,1655975167.002899,1655975166.5400476,23.7623006,13.841,90.4066294,13.576,37.557,13.098,0.336,0.87,196.8267,83.3394,-0.2,8,1655975166.844188,-5.310339282226562,10.606313354492187,1.0007762939453124,-0.21519724957753045,-0.18646931996969876,-6.297709923664122,1655975166.9990785,275.19442890773485,1655975166.8497808,35.61977931359383,100023.14989301686,0.10842043615518882,1655975166.5535996,2809,2805,2802,2805,2809,0.54,27.898682053183684,24.987197977417843,6.0378221796619655,0.6113049975471074,192.00494942520243
25,1655975167.0236576,1655975166.5400476,23.7623006,13.841,90.4066294,13.576,37.557,13.098,0.336,0.87,196.8267,83.3394,-0.2,8,1655975167.0033789,-4.522646936035156,6.871358764648437,-1.2904746948242187,-5.827166249053085e-05,-0.29374745061476604,3.053435114503817,1655975166.9990785,275.19442890773485,1655975166.8497808,35.61977931359383,100023.14989301686,0.10842043615518882,1655975166.5535996,2809,2805,2802,2805,2809,0.54,27.898682053183684,24.987197977417843,6.0378221796619655,0.5609767036999908,192.88640992155393
26,1655975168.6636522,1655975168.4708178,23.7622997,13.841,90.4066165,13.576,38.105,13.335,0.459,0.85,196.8267,83.3394,-0.2,8,1655975168.654192,-3.488351818847656,7.012616662597656,-0.33758243408203126,0.023017306683759686,0.06130178894003846,-3.549618320610687,1655975168.6598325,280.8403054543306,1655975168.565806,35.63668356278287,100031.36599845726,0.10815585185994125,1655975168.3099291,2804,2814,2806,2809,2804,0.54,27.7990068709325,26.302205705443725,5.489827025762356,0.5423528783599141,193.60601814134995
27,1655975169.3860419,1655975169.1930764,23.7622909,13.841,90.4066196,13.576,38.174,13.439,0.504,0.88,196.8267,83.3394,-0.2,8,1655975169.3759286,-7.41244833984375,11.348515869140625,-0.7422025146484375,0.09608997144688539,0.25301555853388497,27.549618320610687,1655975169.3721213,280.41068015955267,1655975169.3001742,35.63104895549336,100032.56178027006,0.10841923273575693,1655975168.8658524,2798,2813,2812,2813,2798,0.54,26.824358506590748,25.986198681973168,5.420821537104027,0.5353542291767496,194.19372950548143
28,1655975169.8806536,1655975169.43169,23.7622909,13.841,90.4066196,13.576,38.174,13.439,0.504,0.88,196.8267,83.3394,-0.2,7,1655975169.8714135,-3.0166940917968748,7.6614453125,-1.7453730102539062,-0.25330691684633766,0.17994289377075925,0.3282442748091603,1655975169.8768313,266.1564469761413,1655975169.8105707,35.642318027673234,100020.63141948092,0.10965201558307602,1655975169.4606268,2802,2813,2810,2809,2802,0.54,26.824358506590748,25.986198681973168,5.420821537104027,0.5296364828901104,194.67387708566903
29,1655975169.901431,1655975169.43169,23.7622909,13.841,90.4066196,13.576,38.174,13.439,0.504,0.88,196.8267,83.3394,-0.2,7,1655975169.8714135,-5.159504577636718,7.802703210449218,-0.6272808349609375,0.06980945166365597,-0.1050055358079366,-23.954198473282442,1655975169.8768313,266.1564469761413,1655975169.8105707,35.642318027673234,100035.69892699015,0.10965201558307602,1655975169.4606268,2802,2813,2810,2809,2802,0.54,26.824358506590748,25.986198681973168,5.420821537104027,0.5249639528506979,195.06625266151792
30,1655975171.2220907,1655975170.442337,23.7622971,16.135,90.4066047,14.266,38.46,13.583,0.584,0.96,196.8267,83.3394,-0.2,8,1655975171.2153652,-3.5673604736328124,10.053252770996092,1.5562310791015623,-0.5402948546122021,0.08775712371073947,5.67175572519084,1655975171.096129,248.95437227545224,1655975171.1135116,35.63668356278287,100031.22493225051,0.10864474243510447,1655975170.7056458,2800,2807,2804,2803,2800,0.54,27.511046435411842,27.50508094798197,5.134830842972649,0.5357191574158539,195.38697147935602
31,1655975171.8668175,1655975171.4249015,23.762292,14.35,90.4066095,13.221,38.942,13.729,0.265,0.81,196.8267,83.3394,-0.2,7,1655975171.8574736,-1.8770541015625,6.0716954101562495,-1.1420341918945311,-0.025406444845871453,-0.12126332964279471,-16.290076335877863,1655975171.8629832,249.07226704712417,1655975171.7482073,35.65358653037954,100023.76827826968,0.10878351364516314,1655975171.292599,2793,2809,2810,2816,2793,0.54,26.94619466271959,27.01577966573777,4.652826329744094,0.48641731400354304,195.649166703213
32,1655975172.5466783,1655975172.2069263,23.7622836,18.083,90.4066179,13.723,39.369,13.834,0.311,1.13,196.8267,83.3394,-0.2,7,1655975172.4596717,-3.7612908081054686,6.564900952148437,-1.3670891479492187,-0.2266184954256745,-0.16986189615989744,2.267175572519084,1655975172.5426738,246.12635883870038,1655975172.3861039,35.64795235019521,100014.97413852645,0.10914784650717602,1655975171.9146163,2795,2811,2812,2814,2795,0.54,26.015848820184168,26.159500339962214,4.225818879417453,0.45448076246114905,195.86354892106502
33,1655975173.1286056,1655975172.5483465,23.7622836,18.083,90.4066179,13.723,39.369,13.834,0.311,1.13,196.8267,83.3394,-0.2,7,1655975173.1154823,-7.199364392089843,12.061987963867187,2.3726538452148436,0.6560223763183964,0.27463434531787195,-32.93893129770992,1655975173.1246612,250.06746343806046,1655975172.963951,35.66485446385822,100022.88073719222,0.10884538743775707,1655975172.5743122,2796,2810,2803,2813,2796,0.54,26.015848820184168,26.159500339962214,4.225818879417453,0.4283649197160352,196.0388581519737
34,1655975173.8022964,1655975173.4459853,23.7622808,18.083,90.4066182,13.723,40.155,13.946,0.238,0.93,196.8267,83.3394,-0.2,7,1655975173.7963448,-5.011064074707031,10.426748229980468,3.3446997192382812,-0.06701241186411049,0.062175863877396424,21.900763358778626,1655975173.7010791,250.8560647554926,1655975173.7949557,35.68738862411574,100029.44981313734,0.1084171812623691,1655975173.1738107,2803,2814,2814,2815,2803,0.54,25.705736588058002,26.128922586839725,3.439817488771599,0.3937222590325858,196.1822298291404
35,1655975174.6478167,1655975174.4862523,23.7622715,18.083,90.4066324,13.723,40.772,14.045,0.521,1.1,196.8267,83.3394,-0.2,7,1655975174.472539,-5.609614489746093,4.575319372558593,-2.2194249389648437,-0.194510809393392,-0.22405454227609115,7.145038167938932,1655975174.6439543,258.58416047559297,1655975174.5019026,35.68738862411574,100023.33046429374,0.1094743094969497,1655975174.5436015,2806,2811,2807,2809,2806,0.54,24.675710301263464,24.68140071635228,2.822807638179391,0.41688054366817495,196.29949168138947
36,1655975175.737288,1655975175.4465892,23.7622576,18.083,90.4066531,13.723,41.446,14.121,1.039,1.09,157.2691,83.3394,-0.2,7,1655975175.6286168,-4.8889597900390624,8.192958081054687,-0.9600748657226562,0.028261756307907462,-0.14270730143931007,-2.7557251908396947,1655975175.643664,258.21000483340896,1655975175.736646,35.68175529731207,100023.48406358197,0.10905903005634765,1655975175.1132317,2795,2822,2811,2810,2795,0.54,23.136207725167594,22.571279200303202,2.1487940262373115,0.530060658082732,189.19882290920359
37,1655975176.5677776,1655975176.4548743,23.7622585,18.083,90.4066562,13.723,42.107,14.232,0.783,1.04,157.2691,83.3394,-0.2,7,1655975176.5583367,-4.929661218261718,7.036558679199218,1.0390835205078124,-0.00040790163743371596,-0.01759804207214032,19.99236641221374,1655975176.563909,260.50021733342646,1655975176.451673,35.68175529731207,100024.52585557822,0.10879452344392915,1655975176.464368,2795,2808,2805,2806,2795,0.54,23.23588962664358,22.255272033547527,1.4877932803041034,0.5760720763733209,183.39058514934376
38,1655975177.582099,1655975177.445125,23.7622525,18.083,90.4066651,13.723,42.496,14.337,0.839,1.0,157.2691,83.3394,-0.2,7,1655975177.572623,-5.336675500488281,10.907982763671875,2.365471240234375,-0.18110832702056992,0.1509236058504749,20.366412213740457,1655975177.5782745,265.57379707256126,1655975177.4731424,35.68738862411574,100029.75664412985,0.1084042497093185,1655975177.0309691,2796,2812,2813,2809,2796,0.54,22.571356443997878,21.348021664377164,1.098787782873007,0.6238962427206192,178.63932771806978
39,1655975178.0528023,1655975177.445125,23.7622525,18.083,90.4066651,13.723,42.496,14.337,0.839,1.0,157.2691,83.3394,-0.2,7,1655975177.8951674,-7.156268762207031,11.712434521484374,1.0295067138671874,0.2784220033797564,0.4017248412097197,25.419847328244273,1655975177.9647086,260.2792322395931,1655975177.8732345,35.71555312690756,100020.65450062552,0.10920979356298544,1655975177.6293676,2804,2811,2810,2814,2804,0.54,22.571356443997878,21.348021664377164,1.098787782873007,0.6630187935136839,174.75256241962055
40,1655975178.073551,1655975177.445125,23.7622525,18.083,90.4066651,13.723,42.496,14.337,0.839,1.0,157.2691,83.3394,-0.2,7,1655975178.0537634,-2.9640216552734375,7.498639599609374,-0.6536170532226562,-0.0564652409533244,0.0022143231746401724,-7.900763358778626,1655975177.9647086,260.1075066221835,1655975178.0532503,35.71555312690756,100028.11186406422,0.10920979356298544,1655975177.6293676,2804,2811,2810,2814,2804,0.54,22.571356443997878,21.348021664377164,1.098787782873007,0.6950239284081167,171.57290145278193
41,1655975179.238917,1655975179.2261803,23.7622198,18.083,90.4067008,13.723,42.891,14.528,1.494,1.1,133.9294,83.3394,-0.2,7,1655975179.2306857,-3.440467785644531,7.651868505859374,1.0199299072265624,-0.05197832294155352,-0.059204009090379345,-17.72519083969466,1655975179.2268302,250.80692820925003,1655975179.1323926,35.70992051041052,100023.49422905201,0.10929687659511078,1655975178.7574155,2801,2813,2813,2810,2801,0.54,18.949646559480172,17.708822350034286,0.703764798705727,0.84032407077798,164.72713182980473
42,1655975179.7902153,1655975179.435894,23.7622198,18.083,90.4067008,13.723,42.891,14.528,1.494,1.1,133.9294,83.3394,-0.2,7,1655975179.7807333,-3.9624037475585934,4.99909306640625,0.3016694091796875,-0.10378183089563546,0.06701241186411049,4.458015267175573,1655975179.786383,251.34576823647708,1655975179.6589048,35.69865485138577,100019.0196521533,0.10865502827852924,1655975179.320221,2800,2808,2812,2806,2800,0.54,18.949646559480172,17.708822350034286,0.703764798705727,0.9591955025021465,159.1265424355724
43,1655975180.2743475,1655975180.265787,23.7622044,18.069,90.4067113,13.678,44.054,14.611,1.67,1.08,136.7015,83.3394,-0.2,7,1655975180.267328,-5.159504577636718,7.752424975585937,1.9823989746093749,0.01439310063516112,-0.07266476312569198,-15.877862595419847,1655975180.1844773,251.07795745395802,1655975180.266789,35.72118560143524,100021.84969196944,0.10953561748549667,1655975179.8798585,2797,2813,2808,2815,2797,0.54,17.244013032803267,16.638472642672756,-0.45924294671181176,1.0884516004753644,155.04866519603695
44,1655975180.2964697,1655975180.265787,23.7622044,18.069,90.4067113,13.678,44.054,14.611,1.67,1.08,136.7015,83.3394,-0.2,7,1655975180.267328,-1.7525556152343749,6.411672045898437,-1.1037269653320312,0.056523512615814925,-0.020161995221723676,-13.32824427480916,1655975180.1844773,251.07795745395802,1655975180.266789,35.72118560143524,100032.74925694827,0.10953561748549667,1655975179.8798585,2797,2813,2808,2815,2797,0.54,17.244013032803267,16.638472642672756,-0.45924294671181176,1.1942003355525153,151.7124174936645
45,1655975181.389183,1655975181.215531,23.7621947,14.454,90.4067155,12.992,44.564,14.695,1.399,1.06,140.8382,83.3394,-0.2,8,1655975181.3768322,-2.882618798828125,5.540182641601562,-0.9217676391601562,0.09061243517277548,0.06223413553988695,-14.099236641221374,1655975181.3851569,256.25380278248963,1655975181.2813313,35.72681793402418,100019.4689264798,0.10899453422711369,1655975181.0259678,2808,2817,2816,2817,2808,0.54,16.16968485036797,16.21033313248444,-0.9692468763137052,1.2314402865673253,149.7350933223532
46,1655975181.9501169,1655975181.4550712,23.7621947,14.454,90.4067155,12.992,44.564,14.695,1.399,1.06,140.8382,83.3394,-0.2,7,1655975181.9404483,-4.218583325195312,4.826710546875,-1.01514150390625,-0.23355282326204768,-0.12330283782996329,2.7022900763358777,1655975181.9459586,255.89416655069007,1655975181.8808775,35.72118560143524,100020.96880083348,0.11015248845445358,1655975181.590534,2798,2813,2811,2804,2798,0.54,16.16968485036797,16.21033313248444,-0.9692468763137052,1.261908131222265,148.11734668084952
47,1655975182.6914232,1655975182.4380188,23.7621842,18.069,90.406721,13.678,45.149,14.866,1.395,1.14,143.9214,83.3394,-0.2,8,1655975182.5446012,-7.168239770507812,12.564770312499999,1.0702081420898437,0.4035312627469262,-0.004486918011770875,-37.717557251908396,1655975182.5648594,255.57627971033364,1655975182.5584612,35.72681793402418,100019.32488037994,0.10899453422711369,1655975182.1426427,2798,2806,2811,2807,2798,0.54,15.006752074320335,15.649673583028518,-1.5542511327072503,1.2861082399349937,147.35439724778576
